postUrl,commentCount,likeCount,pubDate,description,imgUrl,postId,query,timestamp,ownerId
https://www.instagram.com/p/CCpTRGCMi6t/,0,11,2020-07-15T02:05:29.000Z,"No jetskis or water vehicles in sight. The whole lake empty.

Photographer:  Mia Humphries

Location: Mungo Brush NSW, Australia

Date Photo Taken: May 3, 2020

#emptyworldproject #emptyworld #mungobrush #lockdownaustralia #newsouthwales #australia #covid19 #coronavirus #lockdown #lockdown2020 #isolation #emptystreets #emptycity #emptyplaces #lockdownlife #isolationlife #covidlockdown #pandemiclife #covidtimes #covidworld #covid19life #coviddays #coronapocalypse #covid19pandemic  #emptytown #emptyvillage #silentcity #isolife #emptyroad",https://scontent-yyz1-1.cdninstagram.com/v/t51.2885-15/e35/s1080x1080/109800037_989845511431970_2580981926706560239_n.jpg?_nc_ht=scontent-yyz1-1.cdninstagram.com&_nc_cat=102&_nc_ohc=fb7C5CgI_doAX9iUxFr&oh=f0ef54a1adf6bc58883343fdddc7bf82&oe=5F3F6741,2353497017871904429,#emptycity,2020-07-20T07:33:18.732Z,35678250505
https://www.instagram.com/p/CCpRc1pAIAJ/,0,6,2020-07-15T01:49:36.000Z,"Okay, google^W instagram
let’s begin a new account about travel and another life 

Prague, Czech Republic
27 June 2020

The city without people.
Calm and quiet.
So unusual for Prague.
I had been in this city three times before, and that one was completely different.

#prague #czechrepublic #travel #emptycity #strange2020 #europe #lategram #coronavirus #corona #2020 #june",https://scontent-yyz1-1.cdninstagram.com/v/t51.2885-15/e35/s1080x1080/108499968_158085732512352_7490260345710026974_n.jpg?_nc_ht=scontent-yyz1-1.cdninstagram.com&_nc_cat=100&_nc_ohc=A38wq5nSpDAAX_la9Rm&oh=810b560940134d887f6eb4b1ad4558d9&oe=5F3F6AC2,2353489028810047497,#emptycity,2020-07-20T07:33:18.732Z,37054506089
https://www.instagram.com/p/CCpN3RMgg4o/,0,28,2020-07-15T01:18:16.000Z,"Hello 👋 .
.
.
.
.
.
.

#goodafternoon #what_i_saw_in_nyc  #staysafe #stayinside #sunsetporn #stayhome #NYC #newyorkcity  #gothamcity #gotham #instagood #newyork #newyorkcity #beautiful #city #cityscape #streetphotography #shotoniphone #picoftheday #beautiful #instagood #manhattan #streetscene #empty #citylife #quarantinelife #quarantinelife 
#empty #chelsea #avenueoftheamericas #6thave #thecity #emptycity",https://scontent-yyz1-1.cdninstagram.com/v/t51.2885-15/e35/s1080x1080/107928687_183867539992579_4356083424231470749_n.jpg?_nc_ht=scontent-yyz1-1.cdninstagram.com&_nc_cat=107&_nc_ohc=Uh0AdGi6_R0AX_415Vf&oh=1d90f1db001edac5bea785ec6e3ec9ba&oe=5F406CBB,2353473252917120552,#emptycity,2020-07-20T07:33:18.732Z,3891950230
https://www.instagram.com/p/CCpNmjAA-Xa/,1,41,2020-07-15T01:15:59.000Z,"Hello 👋 .
.
.
.
.
.
.

#goodafternoon #what_i_saw_in_nyc  #staysafe #stayinside #sunsetporn #stayhome #NYC #newyorkcity  #gothamcity #gotham #instagood #newyork #newyorkcity #beautiful #city #cityscape #streetphotography #shotoniphone #picoftheday #beautiful #instagood #manhattan #streetscene #empty #citylife #quarantinelife #quarantinelife 
#empty  #flatiron #flatirondistrict #chelsea #thecity #emptycity",https://scontent-yyz1-1.cdninstagram.com/v/t51.2885-15/e35/s1080x1080/107865132_200695441366250_7629232497298668387_n.jpg?_nc_ht=scontent-yyz1-1.cdninstagram.com&_nc_cat=102&_nc_ohc=D61QW3RzqSUAX_qdjxp&oh=276a4ac0f90d9f35899d648712a14476&oe=5F3E0774,2353472103803774426,#emptycity,2020-07-20T07:33:18.732Z,3891950230
https://www.instagram.com/p/CCpNb1DAMGp/,3,35,2020-07-15T01:14:31.000Z,"Hello 👋 .
.
.
.
.
.
.

#goodafternoon #what_i_saw_in_nyc  #staysafe #stayinside #sunsetporn #stayhome #NYC #newyorkcity  #gothamcity #gotham #instagood #newyork #newyorkcity #beautiful #city #cityscape #streetphotography #shotoniphone #picoftheday #beautiful #instagood #manhattan #streetscene #empty #citylife #quarantinelife #quarantinelife 
#empty #trash #chelsea flatirondistrict #thecity #emptycity",https://scontent-yyz1-1.cdninstagram.com/v/t51.2885-15/e35/s1080x1080/107852484_284014252810455_6389763420167758578_n.jpg?_nc_ht=scontent-yyz1-1.cdninstagram.com&_nc_cat=103&_nc_ohc=yvPYka7CCFUAX_E4TNU&oh=c01b052336b4a3d4ce0e9f0b9c69d8db&oe=5F3D76C7,2353471367267008937,#emptycity,2020-07-20T07:33:18.732Z,3891950230
https://www.instagram.com/p/CCpG6ISJ454/,1,16,2020-07-15T00:17:29.000Z,"Bellas Artes durante el confinamiento. 20 de mayo 2020, 16:15pm. 

#CityAtNight #City #Mexico #méxico #mexicocity #mexico🇲🇽 #mexiconight #empty #desolate #desolation  #emptystreets #emptycity #alone #alonetime #travelalone #night #nightphotography #photography #photooftheday #picoftheday #pic #picture #mexicophotographer #quarantine #coronavirus #coronavirusoutbreak⚠️ #quarantinelife #cuarentena #rainynight #captura_mexico",https://scontent-yyz1-1.cdninstagram.com/v/t51.2885-15/e35/108488572_177099487254083_8499630161046386851_n.jpg?_nc_ht=scontent-yyz1-1.cdninstagram.com&_nc_cat=111&_nc_ohc=7FMoGiXP0OYAX_WxwqD&oh=a5cb4e0c936083897c4b5c08109c3a29&oe=5F3E2FD2,2353442663181028984,#emptycity,2020-07-20T07:33:18.732Z,38555347684
https://www.instagram.com/p/CCpGRGhJiLm/,0,9,2020-07-15T00:11:53.000Z,"Paseo de la Reforma y Monte Himalaya, Lomas de Chapultepec, 10 de julio 2020, 02:54am.

#CityAtNight #City #Mexico #méxico #mexicocity #mexico🇲🇽 #mexiconight #empty #desolate #desolation  #emptystreets #emptycity #alone #alonetime #travelalone #night #nightphotography #photography #photooftheday #picoftheday #pic #picture #mexicophotographer #quarantine #coronavirus #coronavirusoutbreak⚠️ #quarantinelife #cuarentena #rainynight #captura_mexico",https://scontent-yyz1-1.cdninstagram.com/v/t51.2885-15/e35/107532003_632881700915681_2917265324185413508_n.jpg?_nc_ht=scontent-yyz1-1.cdninstagram.com&_nc_cat=105&_nc_ohc=3q9AWR-npa8AX_-W4B4&oh=ff948cbf72ecfb4c979007f7b9276d87&oe=5F40ABCE,2353439843786564326,#emptycity,2020-07-20T07:33:18.732Z,38555347684
https://www.instagram.com/p/CCo9QpqDIJT/,1,10,2020-07-14T22:53:11.000Z,"I've had the Willamette River and the downtown dock basically to myself for months now. I think I'm ready for a permanent quarantine
#portland #oregon #pnw #hawthornebridge #sunset #summer #willametteriver #nopeoples #emptycity #dji #bentleyphotography",https://scontent-yyz1-1.cdninstagram.com/v/t51.2885-15/e35/108223255_112891623673835_5154425077810125966_n.jpg?_nc_ht=scontent-yyz1-1.cdninstagram.com&_nc_cat=111&_nc_ohc=7oV2DKloRPgAX_tYyBC&oh=e68dd7c5ceecb5688057eb6e850c8214&oe=5F3D5424,2353400230378766931,#emptycity,2020-07-20T07:33:18.732Z,327418507
https://www.instagram.com/p/CCo9QU_MS1v/,0,3,2020-07-14T22:53:08.000Z,"I've had the Willamette River and the downtown dock basically to myself for months now. I think I'm ready for a permanent quarantine
#portland #oregon #pnw #hawthornebridge #sunset #summer #willametteriver #nopeoples #emptycity #dji #bentleyphotography",https://scontent-yyz1-1.cdninstagram.com/v/t51.2885-15/e35/108223255_112891623673835_5154425077810125966_n.jpg?_nc_ht=scontent-yyz1-1.cdninstagram.com&_nc_cat=111&_nc_ohc=7oV2DKloRPgAX_tYyBC&oh=e68dd7c5ceecb5688057eb6e850c8214&oe=5F3D5424,2353400208184913263,#emptycity,2020-07-20T07:33:18.732Z,5370748748
https://www.instagram.com/p/CCostVaDSfe/,0,12,2020-07-14T20:28:33.000Z,#unionsquare#3pm#cov19#pandemic#thisisnewyorkcity#emptycity#transportation#newyork#newyorkstreets,https://scontent-yyz1-1.cdninstagram.com/v/t51.2885-15/e35/s1080x1080/107895299_601369380568974_2107330769349126204_n.jpg?_nc_ht=scontent-yyz1-1.cdninstagram.com&_nc_cat=106&_nc_ohc=R3hRT9dnyVgAX_Me39k&oh=8377a1887968b8cc056d5966ad97d80c&oe=5F3E608F,2353327434709673950,#emptycity,2020-07-20T07:33:18.732Z,364304303
https://www.instagram.com/p/CConSSWpU0T/,0,24,2020-07-14T19:41:10.000Z,"Vampires of Beverly Hills.
#emptycity",https://scontent-yyz1-1.cdninstagram.com/v/t51.2885-15/e35/p1080x1080/108029341_2469986106438346_3381538760101218089_n.jpg?_nc_ht=scontent-yyz1-1.cdninstagram.com&_nc_cat=110&_nc_ohc=lvGEx12cTxcAX96enl-&oh=e3243c1a61a950c1f530dd105c85ccf6&oe=5F3F28DD,2353303585772883219,#emptycity,2020-07-20T07:33:18.732Z,187569159
https://www.instagram.com/p/CCokn7Bj21q/,0,13,2020-07-14T19:17:54.000Z,"TOGETHER BUT APART .  As we reflect upon the first half of 2020, theres one thing for certain, we've never had another year like it.
.
.
.
#clapforthenhs #covid19 #lockdown #lockdown2020 #uklockdown #bristol #nhs #wearebristol #weloveyounhs #documentary #coronavirus #coronavirusdocumentary #documentaryfilm #nhs #bristolfilm #bristol_lens #march2020 #ukgovernment #bristolpost #bristollive @bestofbristol @bristol247 @bbcwest @bbcbristol @bristollive @bristol_lens #togetherbutapart #emptystreets #lockdownstreets #lockdownbristol #parkstreet #bmpcc4k #desertedstreets #emptycity #emptybristol #streetphotography",https://scontent-yyz1-1.cdninstagram.com/v/t51.2885-15/fr/e15/p1080x1080/107500454_610732186536319_8371848799801598671_n.jpg?_nc_ht=scontent-yyz1-1.cdninstagram.com&_nc_cat=107&_nc_ohc=t39cYGqxOvsAX9NPTgW&oh=42e5809d901b66b5438dd5164c04fbab&oe=5F3D0C40,2353291878412021098,#emptycity,2020-07-20T07:33:18.732Z,8467247036
https://www.instagram.com/p/CCoiN_dHKR2/,0,32,2020-07-14T18:56:53.000Z,Pusty kampus... #ug #uniwersytetgdanski #nafilologicznym #university #campus #lockdown #emptycity #emptyspaces #gdansk #igersgdansk #poland #polska #igerspoland #flowers #naturewins #yellowflowers #rower #bike #architecture #modernarchitecture #neofilologia #polisharchitecture🇵🇱,https://scontent-yyz1-1.cdninstagram.com/v/t51.2885-15/e35/p1080x1080/109028826_2426622964302002_2478996284432182581_n.jpg?_nc_ht=scontent-yyz1-1.cdninstagram.com&_nc_cat=102&_nc_ohc=DubOROHerHkAX_gWjT3&oh=3b5f90f04de2af64b3257f6403616fd0&oe=5F3F53D1,2353281300369810550,#emptycity,2020-07-20T07:33:18.732Z,178875593
https://www.instagram.com/p/CCod03PDW9-/,0,24,2020-07-14T18:18:30.000Z,"Insider.
.
.
.
.
.
#emptystreets #empty #brightside #pink #belgium #doel #doelbelgium #architecture #brightside #rainbow #funday #sonyalpha #sonyphotography #sonya7 #cameranu_nl #colorsplash #pinkhouse #belgie #spookstad #tryto #abandonedplaces #abandonedphotography #abandonedbuilding #emptyworld #graffiti #bloemenfotografie #spooky #dutchphotography #netherlands #emptycity #pinkstagram",https://scontent-yyz1-1.cdninstagram.com/v/t51.2885-15/e35/s1080x1080/107923224_576978252940827_6110042293173395978_n.jpg?_nc_ht=scontent-yyz1-1.cdninstagram.com&_nc_cat=103&_nc_ohc=9NABMPRhPJ4AX8ZwovD&oh=bdff6836abc8bd95200da85125e20b18&oe=5F3D26A3,2353261981371035518,#emptycity,2020-07-20T07:33:18.732Z,194312404
https://www.instagram.com/p/CCoceU4D8b2/,4,30,2020-07-14T18:06:41.000Z,"Industrial.
.
.
.
.
.
#emptystreets #empty #brightside #green #belgium #doel #doelbelgium #architecture #brightside #clouded #funday #sonyalpha #sonyphotography #sonya7 #cameranu_nl #colorsplash #industry #belgie #spookstad #tryto #abandonedplaces #abandonedphotography #abandonedbuilding #emptyworld #siemebs #industrial #spooky #dutchphotography #netherlands #emptycity #greenstagram",https://scontent-yyz1-1.cdninstagram.com/v/t51.2885-15/e35/s1080x1080/107934387_604252930499901_7797413260563720617_n.jpg?_nc_ht=scontent-yyz1-1.cdninstagram.com&_nc_cat=109&_nc_ohc=ktRNF9IpnSYAX_UXUUe&oh=5f622245c9c0cc978613ae8fc90467cd&oe=5F3F8F27,2353256034603091702,#emptycity,2020-07-20T07:33:18.732Z,194312404
https://www.instagram.com/p/CCoaKcnn_Zl/,5,99,2020-07-14T17:46:30.000Z,"Roma caput mundi ✨🇮🇹
.
.
.
#rome #italy #romacaputmundi #magic #surreal #emptycity #italiansummer #italiangirl #italianholidays #grateful #blessed",https://scontent-yyz1-1.cdninstagram.com/v/t51.2885-15/e35/p1080x1080/107905430_605403877049430_8501648234446995560_n.jpg?_nc_ht=scontent-yyz1-1.cdninstagram.com&_nc_cat=106&_nc_ohc=_qjorx_qMNYAX_zfL7z&oh=c4c49093a4d611f4634ea205f2a2031a&oe=5F3D3B5B,2353245872434706021,#emptycity,2020-07-20T07:33:18.732Z,434374158
https://www.instagram.com/p/CCoZIJapsVA/,4,108,2020-07-14T17:37:27.000Z,"Rome, few tourists, few locals, a glorious day for a glorious city. Touching beauty. Picture not taken in 1952 but this very morning#@
#roma #piazzanavona #nofilter #italia #italy #rome #postcovid19 #aworldwithfewerhumans #emptycity #incredibleworld",https://scontent-yyz1-1.cdninstagram.com/v/t51.2885-15/e35/p1080x1080/107542183_106042147786137_8004744706959892699_n.jpg?_nc_ht=scontent-yyz1-1.cdninstagram.com&_nc_cat=109&_nc_ohc=s3L3Sp_2rF0AX8GZ0K7&oh=9fa1da26bb95079c4b1cf7ca2b750a5d&oe=5F3D043C,2353241316330489152,#emptycity,2020-07-20T07:33:18.732Z,197594860
https://www.instagram.com/p/CCoXlpcntbh/,0,17,2020-07-14T17:24:00.000Z,"Strada maestra di vita (cit.)

#streetphotography #walkingaround #streetwordsofwisdom #streetwords #exploring #igsalerno #salernopix #salernocentro #emptycity #wordsonwalls #wordsonthestreet",https://scontent-yyz1-1.cdninstagram.com/v/t51.2885-15/e35/107826833_305356080660724_4650385501626897799_n.jpg?_nc_ht=scontent-yyz1-1.cdninstagram.com&_nc_cat=104&_nc_ohc=_q23x3WLgpYAX-p1_AH&oh=e94b4bfcdf67ae9186637e8c8d723c21&oe=5F3FB842,2353234547495065313,#emptycity,2020-07-20T07:33:18.732Z,1178726828
https://www.instagram.com/p/CCoV2HlpeY4/,0,22,2020-07-14T17:08:46.000Z,#Korcula #oldtown #cat #lovecats #emptycity #pomalo,https://scontent-yyz1-1.cdninstagram.com/v/t51.2885-15/e35/p1080x1080/107975843_286897599203535_88499424644161584_n.jpg?_nc_ht=scontent-yyz1-1.cdninstagram.com&_nc_cat=103&_nc_ohc=pjgC19iyqgkAX_lMRB9&oh=af5878b3ea283f19422c5f30c6df0fd4&oe=5F3E90A4,2353226883277383224,#emptycity,2020-07-20T07:33:18.732Z,26490344
https://www.instagram.com/p/CCoS7sMlQ8x/,0,14,2020-07-14T16:43:19.000Z,"AFTERMATH NIGHT 1
#aftermidnight #emptycity #postconfinement #dirtyboulevard #geuta #art #artist #artdistrict #sprayart #brushart #acrylicpainting #markerart #urbanart #urbancontemporaryart #urbancontemporaryartist #arteurbano #jj_urbanart #rsa_graffiti #canvasart #RAMBOZART",https://scontent-yyz1-1.cdninstagram.com/v/t51.2885-15/e35/108726426_307970277252396_1955470988584996768_n.jpg?_nc_ht=scontent-yyz1-1.cdninstagram.com&_nc_cat=100&_nc_ohc=rM62VC3EBpMAX83m4Ju&oh=d21720add24ac9bd410fc70667ee28a9&oe=5F3CDB09,2353214072043147057,#emptycity,2020-07-20T07:33:18.732Z,33314700500
https://www.instagram.com/p/CCoR2_MFYHt/,8,68,2020-07-14T16:33:56.000Z,"코로나 덕분(?)에 국회의사당 바로앞 공무원 전용주차장이 텅텅비어 바로앞에 주차하고 한바퀴 산책 근데 넘나 더운것🥵
.
.
.
#Hem_워싱턴디씨",https://scontent-yyz1-1.cdninstagram.com/v/t51.2885-15/e35/s1080x1080/107286327_279042589867309_4237434295339527172_n.jpg?_nc_ht=scontent-yyz1-1.cdninstagram.com&_nc_cat=101&_nc_ohc=O49oxUP8rycAX9GOnvn&oh=581f0a171b88033d36c04f6eea760e0c&oe=5F3E2BBA,2353209350791987693,#emptycity,2020-07-20T07:33:18.732Z,27583138
https://www.instagram.com/p/CCoRGWzJTAO/,1,2,2020-07-14T16:27:18.000Z,#nopeople #nothingtodo #desolate #emptycity #emptystreets #pandemic #pandemic2020 #pandemia #callesvacias #ciudadvacia #coronavirus #erie #silence #travelphotography #travelgram #travelmagazine #sephia #monocromatico#viaje #viajes #ciudadfantasma #ghostown,https://scontent-yyz1-1.cdninstagram.com/v/t51.2885-15/e35/p1080x1080/108420823_281923006412197_1377918241913720837_n.jpg?_nc_ht=scontent-yyz1-1.cdninstagram.com&_nc_cat=101&_nc_ohc=9t58DoRh5_0AX_YD7BL&oh=f48e49a40bb8d1f9c2263410f782c42e&oe=5F3CDA09,2353206008889028622,#emptycity,2020-07-20T07:33:18.732Z,12553511800
https://www.instagram.com/p/CCoOqUIDS5q/,1,32,2020-07-14T16:05:59.000Z,"London Lockdown
#londonlockdown #villiersstreet #charingcross #westminster #embankmenttubestation #london #lockdown #lockdownlondon #lockdown2020 #lockdownlife #emptylondon #emptycity #nobodythere #nobodyouthere2020 #centrallondon #lovelondon #summer #beautifulday #sunny #bluesky #trees #colourful #colourfulday #architecture #urbanlandscape #urbanlife #city #citylife #capitalcity #cityscape",https://scontent-yyz1-1.cdninstagram.com/v/t51.2885-15/e35/p1080x1080/108592849_320433645653379_4190772388869734830_n.jpg?_nc_ht=scontent-yyz1-1.cdninstagram.com&_nc_cat=103&_nc_ohc=BFHI983heEQAX9dOgOV&oh=d8bf6e27c223c0381c6695517dedc6b9&oe=5F3FCBAA,2353195285780180586,#emptycity,2020-07-20T07:33:18.732Z,1616366993
https://www.instagram.com/p/CCoB3aOoAmq/,0,11,2020-07-14T14:14:11.000Z,"Una siesta alla #fortezzadabasso prima di ripartire ... Buon pomeriggio,#Firenze!
#firenzemagica  #emptycity #postcard #florenceitaly🇮🇹",https://scontent-yyz1-1.cdninstagram.com/v/t51.2885-15/e35/109360753_1135649506822281_7776977100748426687_n.jpg?_nc_ht=scontent-yyz1-1.cdninstagram.com&_nc_cat=109&_nc_ohc=u0Gx5NvQOLIAX8k483A&oh=7e95150a3b80b209f44a53b1639f0f0f&oe=5F3E11F5,2353139011081472426,#emptycity,2020-07-20T07:33:18.732Z,480941577
https://www.instagram.com/p/CCn5293HrTD/,0,18,2020-07-14T13:04:13.000Z,"#lockdownlife #brightonlockdown 
#brighton_ig #brightonphotography #brighton #brightonandhove #brightonlife #emptycity #emptycities #uklockdown 
#blackandwhite #blackandwhitephoto #blackandwhitephotography #bnw #bnwphoto #bnwphotography #bnwmood #bnwlife #bnwzone #bnw_photo #dailyexercise #bnw_photography #bnw_captures #cityphotography #streetphotography #dailylife #brightonstreets #dailywalk",https://scontent-yyz1-1.cdninstagram.com/v/t51.2885-15/e35/s1080x1080/107517674_301223974261353_916299079638646729_n.jpg?_nc_ht=scontent-yyz1-1.cdninstagram.com&_nc_cat=109&_nc_ohc=X3hTnxEADL8AX9FJ39x&oh=afea8d502555848486b60a8490cacebd&oe=5F3FC7E0,2353103796250260675,#emptycity,2020-07-20T07:33:18.732Z,56057802
https://www.instagram.com/p/CCn2DRDI_pq/,2,14,2020-07-14T12:30:57.000Z,"TOGETHER BUT APART .  Our brand NEW documentary-short premieres 16th July 2020 on IGTV and Facebook 
.
Through interviews with friends over Skype, we look back to March 2020 in the UK. Just as Covid-19 was taking hold and lockdowns were starting to emerge accross the world, we remember the strange and surreal situation we all found ourselves in, Together but Apart.
.
.
.
#clapforthenhs #covid19 #lockdown #lockdown2020 #uklockdown #bristol #nhs #wearebristol #weloveyounhs #documentary #coronavirus #coronavirusdocumentary #documentaryfilm #filmmakers #bristolfilm #bristol_lens #march2020 #ukgovernment #bristolpost #bristollive @bestofbristol @bristol247 @bbcwest @bbcbristol @bristollive @bristol_lens #togetherbutapart #emptystreets #lockdownstreets #lockdownbristol #parkstreet #bmpcc4k #desertedstreets #emptycity #emptybristol #streetphotography",https://scontent-yyz1-1.cdninstagram.com/v/t51.2885-15/fr/e15/p1080x1080/107540879_417132945913020_2579194015085565640_n.jpg?_nc_ht=scontent-yyz1-1.cdninstagram.com&_nc_cat=100&_nc_ohc=FzQHlk6680cAX8tDHE0&oh=f25f4b7a3e34acf4b3823d516541c578&oe=5F3F2686,2353087049300703850,#emptycity,2020-07-20T07:33:18.732Z,8467247036
https://www.instagram.com/p/CCn0prcAcOd/,0,14,2020-07-14T12:18:43.000Z,"194/366
#brasov #emptycity #sunday #earlymorning #driving #girldriver #mycar",https://scontent-yyz1-1.cdninstagram.com/v/t51.2885-15/e35/p1080x1080/108283126_154729016187947_2556340703779922756_n.jpg?_nc_ht=scontent-yyz1-1.cdninstagram.com&_nc_cat=111&_nc_ohc=74yosNb0ulUAX8NIDGN&oh=8fbc86e58eb3bb074f894d6eab42dee2&oe=5F3F028D,2353080892882273181,#emptycity,2020-07-20T07:33:18.732Z,4704052234
https://www.instagram.com/p/CCnwbNWh8dV/,2,7,2020-07-14T11:41:47.000Z,"#manlesscity #manless_tokyo #nopeople #emptystreet #emptycity
* * * * *
Photo by: @wauters_nicolas",https://scontent-yyz1-1.cdninstagram.com/v/t51.2885-15/e35/107845320_1603325096501961_2199140605996269375_n.jpg?_nc_ht=scontent-yyz1-1.cdninstagram.com&_nc_cat=109&_nc_ohc=rjzvZxGvCXkAX_3ygKe&oh=6d417047d20e08c811aaba5803329697&oe=5F3DDE97,2353062306319419221,#emptycity,2020-07-20T07:33:18.732Z,10091565933
https://www.instagram.com/p/CCnwYXBBVP5/,0,4,2020-07-14T11:41:24.000Z,"#manlesscity #manless_toronto #nopeople #emptystreet #emptycity
* * * * *
Photo by: @robinpueyo",https://scontent-yyz1-1.cdninstagram.com/v/t51.2885-15/e35/109195666_3283102741915352_7925824382108647232_n.jpg?_nc_ht=scontent-yyz1-1.cdninstagram.com&_nc_cat=108&_nc_ohc=Ldpka8GuNjkAX9JQtYr&oh=d0614cd407b4335c7fe5aae6a18eb298&oe=5F3F1659,2353062110537536505,#emptycity,2020-07-20T07:33:18.732Z,10091565933
https://www.instagram.com/p/CCUGOrZpnT9/,4,104,2020-07-06T20:27:30.000Z,"Roma, Empty...
.
.
.
.
.
.

#italia #roma #emptycity #notourists #dovesonoicinesi #covid19 #vaticanmuseum #sanpietroroma #pantheon #fontanaditrevi #holidays #iamatraveler #italian_places #amazing #beautiful #travelawesome #forbestravelguide #livetravelchannel #passionpassport #awesomeearth #voyaged #yallersitalia #viaggiainitalia #ig_italia #instagramitalia #summervibes #love #thesimsimlife #itslit #happiness",https://scontent-yyz1-1.cdninstagram.com/v/t51.2885-15/e35/106472222_3101965676563771_7118136974968178489_n.jpg?_nc_ht=scontent-yyz1-1.cdninstagram.com&_nc_cat=107&_nc_ohc=QhCkVQ8rEYsAX9G6mbd&oh=ce6c6478cca8996b709aec251c409d6a&oe=5F1764A7,2347528702719849725,#emptycity,2020-07-20T07:33:18.732Z,27435257
https://www.instagram.com/p/B_sm2ODlca1/,1,45,2020-05-02T19:20:07.000Z,"I missed the smell of the sea
.
.
.

#bcn #barcelona #emptycity #sunsethunter #sunset #seasmell #photooftheday #instagood #lifepleasures #homeparadise  #bcntourism #barcelonabeach #barcelona_world #stayathome #night #love #sunsetseekers #imisstravelling #instatraveling #instatraveler #barcelonetabeach #adventureseeker #makemoments #travelinspiration #viajaresvivir #lovetravel #solotraveler #travelerlife #hotelw #covid19",https://scontent-yyz1-1.cdninstagram.com/v/t51.2885-15/e35/95422453_571231316846066_1908802544145462129_n.jpg?_nc_ht=scontent-yyz1-1.cdninstagram.com&_nc_cat=102&_nc_ohc=UwWbtQzRs7AAX8zYMOI&oh=45f59e51b3c1f97a4642e5a600a8bb32&oe=5F3FC704,2300384361391179445,#emptycity,2020-07-20T07:33:18.732Z,7315319829
